caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-700498223,Accepted-In Progress,Linda,Fri Apr 13 09:22:17 CEST 2012,Rolle 1,86263,2,2,0.4372002542421272
1-700498223,Accepted-Assigned,Mikael,Fri Apr 13 09:23:09 CEST 2012,Rolle 1,52,3,2,0.15273093093896756
1-700498223,Queued-Awaiting Assignment,Srinivasan,Mon Apr 16 17:30:31 CEST 2012,Rolle 1,288442,1,2,0.48363493456881634
1-700498223,Accepted-In Progress,Rijin,Mon Apr 16 17:46:31 CEST 2012,Rolle 1,960,2,2,0.26420025227025856
1-700498223,Accepted-In Progress,Mikael,Fri Apr 20 09:01:18 CEST 2012,Rolle 1,314087,2,2,0.4869115110923538
1-700498223,Queued-Awaiting Assignment,Srinivasan,Fri Apr 20 09:03:26 CEST 2012,Rolle 1,128,1,2,0.1869493953765312
1-700498223,Accepted-In Progress,Rijin,Fri Apr 20 10:00:46 CEST 2012,Rolle 1,3440,2,2,0.31326839980196003
1-700498223,Accepted-Wait,Rijin,Fri Apr 20 11:05:03 CEST 2012,Rolle 1,3857,5,2,0.31766868092689393
1-700498223,Accepted-In Progress,Rijin,Wed Apr 25 15:38:30 CEST 2012,Rolle 1,448407,2,2,0.500607442035034
1-700498223,Completed-Closed,Rijin,Wed Apr 25 15:54:28 CEST 2012,Rolle 1,958,4,2,0.26412010966073
1-700566882,Accepted-In Progress,Fredrik,Wed Mar 21 16:12:40 CET 2012,Rolle 1,0,2,2,0.0
1-700566882,Accepted-Assigned,Fredrik,Wed Mar 21 16:13:20 CET 2012,Rolle 1,40,3,2,0.1428553192576853
1-700566882,Accepted-In Progress,Fredrik,Thu Mar 29 15:34:18 CEST 2012,Rolle 1,685258,2,2,0.5169216505454495
1-700566882,Completed-Closed,Fredrik,Thu Mar 29 15:34:44 CEST 2012,Rolle 1,26,4,2,0.126785698313415
1-700566882,Accepted-In Progress,Fredrik,Fri Mar 30 11:43:09 CEST 2012,Rolle 1,72505,2,2,0.43051663059129336
1-700566882,Completed-Closed,Fredrik,Fri Apr 20 16:56:16 CEST 2012,Rolle 1,1833187,4,2,0.5547751688166853
1-700746442,Accepted-In Progress,Per-Erik,Thu Mar 22 04:09:04 CET 2012,Rolle 1,0,2,2,0.0
1-700746442,Queued-Awaiting Assignment,Per-Erik,Thu Mar 22 04:09:52 CET 2012,Rolle 1,48,1,2,0.14971225041380143
1-700746442,Accepted-In Progress,Patrik,Thu Mar 22 16:16:08 CET 2012,Rolle 1,43576,2,2,0.41093081631667494
1-700746442,Completed-Closed,Patrik,Thu Mar 22 16:17:20 CET 2012,Rolle 1,72,4,2,0.1650472758352441
1-700842031,Accepted-In Progress,William,Thu Mar 22 07:52:52 CET 2012,Rolle 1,0,2,2,0.0
1-700842031,Queued-Awaiting Assignment,William,Thu Mar 22 07:53:55 CET 2012,Rolle 1,63,1,2,0.1599857387865361
1-700842031,Accepted-In Progress,Karel,Fri Mar 23 15:29:39 CET 2012,Rolle 1,113744,2,2,0.44783857551726525
1-700842031,Accepted-Wait,Karel,Fri Mar 23 15:49:23 CET 2012,Rolle 1,1184,5,2,0.27226029974034266
1-700842031,Accepted-In Progress,Karel,Fri Mar 23 15:59:09 CET 2012,Rolle 1,586,2,2,0.24523725123784573
1-700842031,Accepted-Wait,Karel,Fri Mar 30 09:32:53 CEST 2012,Rolle 1,578024,5,2,0.5103751013230466
1-700842031,Completed-Closed,Karel,Fri May 25 09:44:22 CEST 2012,Rolle 1,4839089,4,2,0.5921153342804499
1-700896142,Accepted-In Progress,Marlene,Thu Mar 22 09:24:45 CET 2012,Rolle 1,0,2,2,0.0
1-700896142,Completed-Closed,Marlene,Thu Apr 26 10:00:17 CEST 2012,Rolle 1,3022532,4,2,0.5740108766391111
1-701042928,Accepted-In Progress,Ulf,Thu Mar 22 12:38:52 CET 2012,Rolle 1,0,2,2,0.0
1-701042928,Completed-Closed,Ulf,Sun Apr 15 13:58:11 CEST 2012,Rolle 1,2074759,4,2,0.5595371367020529
1-701429911,Accepted-In Progress,Krzysztof,Fri Mar 23 04:02:26 CET 2012,Rolle 1,0,2,2,0.0
1-701429911,Accepted-Assigned,Krzysztof,Fri Mar 23 04:05:55 CET 2012,Rolle 1,209,3,2,0.2056948780540899
1-701429911,Accepted-In Progress,Krzysztof,Mon Mar 26 13:38:36 CEST 2012,Rolle 1,289961,2,2,0.4838369857013661
1-701429911,Accepted-Wait,Krzysztof,Wed Mar 28 12:23:39 CEST 2012,Rolle 1,168303,5,2,0.46291100091759574
1-701429911,Completed-Closed,Krzysztof,Tue Apr 10 09:50:05 CEST 2012,Rolle 1,1113986,4,2,0.5356136142160315
1-701525462,Accepted-In Progress,Komaraiah,Fri Mar 23 10:13:26 CET 2012,Rolle 1,0,2,2,0.0
1-701525462,Completed-Closed,Komaraiah,Fri Mar 23 10:16:35 CET 2012,Rolle 1,189,4,2,0.2018448236677051
1-701555158,Accepted-In Progress,Ewa,Fri Mar 23 10:54:47 CET 2012,Rolle 1,0,2,2,0.0
1-701555158,Completed-Closed,Ewa,Fri Mar 23 10:55:52 CET 2012,Rolle 1,65,4,2,0.1611694764504261
1-701702621,Accepted-Wait,Claes,Fri Mar 23 15:06:57 CET 2012,Rolle 1,0,5,2,0.0
1-701702621,Completed-Closed,Claes,Mon Mar 26 11:32:52 CEST 2012,Rolle 1,242755,4,2,0.4770014112663426
1-701990311,Accepted-In Progress,Ewa,Sat Mar 24 12:43:13 CET 2012,Rolle 1,0,2,2,0.0
1-701990311,Completed-Closed,Ewa,Sat Mar 24 12:44:09 CET 2012,Rolle 1,56,4,2,0.1555298696961259
1-702103380,Accepted-In Progress,Jon,Mon Mar 26 04:39:33 CEST 2012,Rolle 1,0,2,2,0.0
1-702103380,Accepted-In Progress,Jon,Mon Mar 26 04:45:45 CEST 2012,Rolle 1,372,2,2,0.2277938762067368
1-702103380,Completed-Closed,Jon,Mon Mar 26 04:45:53 CEST 2012,Rolle 1,8,4,2,0.08452379887561
1-702103398,Accepted-In Progress,Jon,Mon Mar 26 04:43:36 CEST 2012,Rolle 1,0,2,2,0.0
1-702103398,Completed-Closed,Jon,Mon Mar 26 04:47:18 CEST 2012,Rolle 1,222,4,2,0.20800545561476094
1-702304430,Accepted-In Progress,Christer,Mon Mar 26 09:57:30 CEST 2012,Rolle 1,0,2,2,0.0
1-702304430,Completed-Closed,Christer,Wed May 09 16:34:19 CEST 2012,Rolle 1,3825409,4,2,0.5830729032570395
1-702304580,Accepted-In Progress,Santosh,Mon Mar 26 12:03:07 CEST 2012,Rolle 1,0,2,2,0.0
1-702304580,Completed-Closed,Santosh,Wed May 09 13:54:38 CEST 2012,Rolle 1,3808291,4,2,0.5829003778331392
1-702378632,Accepted-In Progress,Santosh,Mon Mar 26 12:06:58 CEST 2012,Rolle 1,0,2,2,0.0
1-702378632,Completed-Closed,Santosh,Wed May 09 13:53:42 CEST 2012,Rolle 1,3808004,4,2,0.5828974786704882
1-702482271,Accepted-In Progress,Shibly,Mon Mar 26 14:18:02 CEST 2012,Rolle 1,0,2,2,0.0
1-702482271,Accepted-In Progress,Shibly,Mon Mar 26 14:19:01 CEST 2012,Rolle 1,59,2,2,0.1575030426449452
1-702482271,Accepted-In Progress,Shibly,Mon Mar 26 14:20:05 CEST 2012,Rolle 1,64,2,2,0.16058216063526884
1-702482271,Queued-Awaiting Assignment,Vesa,Mon Mar 26 14:37:13 CEST 2012,Rolle 1,1028,1,2,0.26683027505850715
1-702482271,Accepted-In Progress,Björn,Mon Mar 26 14:55:07 CEST 2012,Rolle 1,1074,2,2,0.26851262316198254
1-702482271,Completed-Closed,Björn,Mon Mar 26 14:58:43 CEST 2012,Rolle 1,216,4,2,0.20695625134203
1-702501021,Accepted-In Progress,Donna,Mon Mar 26 14:39:23 CEST 2012,Rolle 1,0,2,2,0.0
1-702501021,Queued-Awaiting Assignment,Donna,Mon Apr 02 11:55:28 CEST 2012,Rolle 1,594965,1,2,0.5114863445240369
1-702501021,Accepted-In Progress,Nancy,Mon Apr 02 15:37:21 CEST 2012,Rolle 1,13313,2,2,0.36531827408010603
1-702501021,Completed-Closed,Nancy,Mon Apr 02 15:45:27 CEST 2012,Rolle 1,486,4,2,0.23805285883098323
1-702501138,Accepted-In Progress,Thiruvenkidam,Mon Mar 26 15:05:13 CEST 2012,Rolle 1,0,2,2,0.0
1-702501138,Queued-Awaiting Assignment,Thiruvenkidam,Mon Apr 02 11:57:28 CEST 2012,Rolle 1,593535,1,2,0.5113937743915012
1-702501138,Accepted-In Progress,Fredrik,Mon Apr 02 11:57:57 CEST 2012,Rolle 1,29,2,2,0.13083875284718918
1-702501138,Queued-Awaiting Assignment,Thiruvenkidam,Mon Apr 02 11:58:07 CEST 2012,Rolle 1,10,1,2,0.09224328721486509
1-702501138,Accepted-In Progress,Joanne,Tue Apr 10 20:28:22 CEST 2012,Rolle 1,721815,2,2,0.5189209857021112
1-702501138,Completed-Closed,Joanne,Tue Apr 10 20:39:40 CEST 2012,Rolle 1,678,4,2,0.2508381138709099
1-702501532,Accepted-In Progress,Raul,Mon Mar 26 15:42:00 CEST 2012,Rolle 1,0,2,2,0.0
1-702501532,Queued-Awaiting Assignment,Raul,Mon Apr 02 12:01:33 CEST 2012,Rolle 1,591573,1,2,0.5112664020031057
1-702501532,Accepted-In Progress,Raul,Mon Apr 02 15:21:38 CEST 2012,Rolle 1,12005,2,2,0.361340268673847
1-702501532,Completed-Closed,Raul,Wed Apr 25 14:15:38 CEST 2012,Rolle 1,1983240,4,2,0.5578017058296157
1-702514881,Accepted-In Progress,Stefan,Mon Mar 26 15:45:05 CEST 2012,Rolle 1,0,2,2,0.0
1-702514881,Accepted-In Progress,Stefan,Tue Mar 27 14:34:49 CEST 2012,Rolle 1,82184,2,2,0.4353368600795125
1-702514881,Completed-Closed,Stefan,Tue Mar 27 14:36:17 CEST 2012,Rolle 1,88,4,2,0.1726708328563049
1-702656292,Accepted-In Progress,Hans,Mon Mar 26 18:22:17 CEST 2012,Rolle 1,0,2,2,0.0
1-702656292,Completed-Closed,Hans,Tue Mar 27 15:39:06 CEST 2012,Rolle 1,76609,4,2,0.43263463740724767
1-702673026,Accepted-In Progress,Raul,Mon Mar 26 18:39:42 CEST 2012,Rolle 1,0,2,2,0.0
1-702673026,Queued-Awaiting Assignment,Raul,Mon Apr 02 12:07:40 CEST 2012,Rolle 1,581278,1,2,0.5105910526664955
1-702673026,Accepted-In Progress,Raul,Mon Apr 02 15:22:19 CEST 2012,Rolle 1,11679,2,2,0.3602812884356524
1-702673026,Completed-Closed,Raul,Wed Apr 25 14:24:42 CEST 2012,Rolle 1,1983743,4,2,0.5578114611600492
1-703016242,Accepted-In Progress,Claes,Tue Mar 27 08:18:48 CEST 2012,Rolle 1,0,2,2,0.0
1-703016242,Accepted-Wait,Claes,Tue Mar 27 08:24:17 CEST 2012,Rolle 1,329,5,2,0.22308204006205426
1-703016242,Completed-Closed,Claes,Tue Apr 17 10:26:36 CEST 2012,Rolle 1,1821739,4,2,0.5545341856148486
1-703190797,Queued-Awaiting Assignment,Amit,Tue Mar 27 13:16:57 CEST 2012,Rolle 1,0,1,2,0.0
1-703190797,Accepted-In Progress,Sreelesh,Wed Mar 28 16:34:35 CEST 2012,Rolle 1,98258,2,2,0.44220863291869844
1-703190797,Queued-Awaiting Assignment,Mikael,Wed Mar 28 16:53:26 CEST 2012,Rolle 1,1131,1,2,0.27050010728606366
1-703190797,Accepted-In Progress,Peter,Thu Mar 29 09:59:32 CEST 2012,Rolle 1,61566,2,2,0.42422537501966606
1-703190797,Accepted-In Progress,Jonas,Thu Mar 29 10:02:18 CEST 2012,Rolle 1,166,2,2,0.1968812310354632
1-703190797,Queued-Awaiting Assignment,Vinodhkumar,Thu Mar 29 10:02:48 CEST 2012,Rolle 1,30,1,2,0.13210012613512928
1-703190797,Accepted-In Progress,Jörgen,Thu Mar 29 11:46:21 CEST 2012,Rolle 1,6213,2,2,0.33600488904286696
1-703190797,Queued-Awaiting Assignment,Nicolas,Thu Mar 29 11:48:41 CEST 2012,Rolle 1,140,1,2,0.19037106628632236
1-703190797,Accepted-In Progress,Nicolas,Thu Mar 29 13:04:52 CEST 2012,Rolle 1,4571,2,2,0.32420069226435483
1-703190797,Queued-Awaiting Assignment,Nicolas,Thu Mar 29 13:05:15 CEST 2012,Rolle 1,23,1,2,0.12225476883107306
1-703190797,Accepted-In Progress,Joakim,Fri Apr 13 16:25:14 CEST 2012,Rolle 1,1307999,2,2,0.5417898675019512
1-703190797,Completed-Closed,Joakim,Fri Apr 13 16:43:51 CEST 2012,Rolle 1,1117,4,2,0.27002138276012294
1-703242211,Queued-Awaiting Assignment,Akanksha,Tue Mar 27 19:50:15 CEST 2012,Rolle 1,0,1,2,0.0
1-703242211,Accepted-In Progress,Jerome,Thu Mar 29 12:17:30 CEST 2012,Rolle 1,145635,2,2,0.45734609849180563
1-703242211,Completed-Closed,Jerome,Thu Mar 29 12:18:50 CEST 2012,Rolle 1,80,4,2,0.16904759775122
1-703383433,Accepted-In Progress,Britt,Tue Mar 27 16:03:01 CEST 2012,Rolle 1,0,2,2,0.0
1-703383433,Accepted-In Progress,Britt,Thu May 10 22:03:08 CEST 2012,Rolle 1,3823207,2,2,0.5830507535028565
1-703383433,Completed-Closed,Britt,Thu May 10 22:04:17 CEST 2012,Rolle 1,69,4,2,0.16343297861628492
1-703399394,Accepted-In Progress,John,Tue Mar 27 16:12:29 CEST 2012,Rolle 1,0,2,2,0.0
1-703399394,Queued-Awaiting Assignment,John,Tue Mar 27 16:18:11 CEST 2012,Rolle 1,342,1,2,0.22456837562070217
1-703399394,Accepted-In Progress,John,Wed Mar 28 15:14:49 CEST 2012,Rolle 1,82598,2,2,0.43553015514594895
1-703399394,Completed-Closed,John,Wed Mar 28 15:14:54 CEST 2012,Rolle 1,5,4,2,0.06892618923556101
1-703445951,Accepted-In Progress,Hannele,Tue Mar 27 16:31:37 CEST 2012,Rolle 1,0,2,2,0.0
1-703445951,Accepted-Wait,Hannele,Fri Mar 30 13:31:38 CEST 2012,Rolle 1,248401,5,2,0.47788586137063666
1-703445951,Completed-Closed,Hannele,Tue Apr 17 10:52:33 CEST 2012,Rolle 1,1545655,4,2,0.5482121411254227
1-703540157,Accepted-In Progress,-,Tue Mar 27 20:05:42 CEST 2012,Rolle 1,0,2,2,0.0
1-703540157,Queued-Awaiting Assignment,-,Tue Mar 27 20:14:23 CEST 2012,Rolle 1,521,1,2,0.24072270175943877
1-703540157,Queued-Awaiting Assignment,Srinivasan,Tue Mar 27 20:23:26 CEST 2012,Rolle 1,543,1,2,0.24231074272543834
1-703540157,Accepted-In Progress,Rijin,Fri Mar 30 12:09:42 CEST 2012,Rolle 1,229576,2,2,0.47485416693791205
1-703540157,Queued-Awaiting Assignment,-,Tue Apr 10 10:35:35 CEST 2012,Rolle 1,944753,1,2,0.5292749320502055
1-703540157,Accepted-In Progress,Srinivasa,Tue Apr 10 10:46:05 CEST 2012,Rolle 1,630,2,2,0.2480177900957396
1-703540157,Accepted-Wait,Srinivasa,Tue May 08 09:53:24 CEST 2012,Rolle 1,2416039,5,2,0.5653952779513988
1-703540157,Queued-Awaiting Assignment,Praveen,Wed May 09 06:09:41 CEST 2012,Rolle 1,72977,1,2,0.43076624108803147
1-703540157,Accepted-In Progress,Umar Farooque,Wed May 09 06:30:00 CEST 2012,Rolle 1,1219,2,2,0.273380042290289
1-703540157,Queued-Awaiting Assignment,-,Wed May 09 06:51:24 CEST 2012,Rolle 1,1284,1,2,0.27537685660336364
1-703540157,Accepted-In Progress,-,Wed May 09 13:16:46 CEST 2012,Rolle 1,23122,2,2,0.38655330153155953
1-703540157,Queued-Awaiting Assignment,Srinivasan,Wed May 09 14:39:11 CEST 2012,Rolle 1,4945,1,2,0.32722540493787783
1-703540157,Accepted-In Progress,Rijin,Thu May 10 03:32:47 CEST 2012,Rolle 1,46416,2,2,0.4133595705546397
1-703540157,Accepted-Wait,Rijin,Thu May 10 03:33:05 CEST 2012,Rolle 1,18,5,2,0.11326797025832089
1-703540157,Accepted-In Progress,Srinivasa,Thu May 10 06:56:00 CEST 2012,Rolle 1,12175,2,2,0.3618811455498399
1-703540157,Queued-Awaiting Assignment,Srinivasan,Thu May 10 07:22:45 CEST 2012,Rolle 1,1605,1,2,0.2839548528478652
1-703540157,Accepted-In Progress,Rijin,Tue May 15 23:58:03 CEST 2012,Rolle 1,491718,2,2,0.5041543814473336
1-703540157,Completed-Closed,Rijin,Fri May 25 17:36:31 CEST 2012,Rolle 1,841108,4,2,0.5248047718796217
1-703856779,Accepted-In Progress,Ikutoshi,Wed Mar 28 08:50:37 CEST 2012,Rolle 1,0,2,2,0.0
1-703856779,Accepted-In Progress,Ikutoshi,Sat Apr 28 08:16:46 CEST 2012,Rolle 1,2676369,2,2,0.569331813388339
1-703856779,Accepted-Wait,Ikutoshi,Sat Apr 28 08:22:24 CEST 2012,Rolle 1,338,5,2,0.2241171277642025
1-703856779,Completed-Closed,Ikutoshi,Mon May 07 10:16:18 CEST 2012,Rolle 1,784434,4,2,0.5221213080092445
1-703964203,Accepted-In Progress,Deepa,Wed Mar 28 11:16:38 CEST 2012,Rolle 1,0,2,2,0.0
1-703964203,Queued-Awaiting Assignment,Deepa,Mon Apr 02 12:33:13 CEST 2012,Rolle 1,436595,1,2,0.4995805174524237
1-703964203,Accepted-In Progress,Deepa,Wed Apr 11 19:05:38 CEST 2012,Rolle 1,801145,2,2,0.5229322030465227
1-703964203,Completed-Closed,Deepa,Wed Apr 11 19:07:51 CEST 2012,Rolle 1,133,4,2,0.18841224991115726
1-703964563,Accepted-In Progress,Lena,Wed Mar 28 11:40:06 CEST 2012,Rolle 1,0,2,2,0.0
1-703964563,Queued-Awaiting Assignment,Lena,Mon Apr 02 12:35:25 CEST 2012,Rolle 1,435319,1,2,0.499467924581615
1-703964563,Accepted-In Progress,Lena,Fri May 25 11:50:29 CEST 2012,Rolle 1,4576504,2,2,0.5899691385362208
1-703964563,Completed-Closed,Lena,Fri May 25 11:58:50 CEST 2012,Rolle 1,501,4,2,0.23921983725573334
1-704226142,Accepted-In Progress,Tomas,Wed Mar 28 16:54:20 CEST 2012,Rolle 1,0,2,2,0.0
1-704226142,Completed-Closed,Tomas,Sun Apr 08 20:36:26 CEST 2012,Rolle 1,963726,4,2,0.5300398186093246
1-704229584,Accepted-In Progress,Jörgen,Wed Mar 28 17:06:47 CEST 2012,Rolle 1,0,2,2,0.0
1-704229584,Completed-Closed,Jörgen,Wed May 09 08:56:41 CEST 2012,Rolle 1,3599394,4,2,0.580730180139926
1-704229602,Queued-Awaiting Assignment,Alain,Wed Mar 28 17:16:05 CEST 2012,Rolle 1,0,1,2,0.0
1-704229602,Accepted-In Progress,Alain,Thu Mar 29 14:33:58 CEST 2012,Rolle 1,76673,2,2,0.4326667605279558
1-704229602,Completed-Closed,Alain,Thu Mar 29 14:34:45 CEST 2012,Rolle 1,47,4,2,0.14891905862882907
1-704650867,Accepted-In Progress,Praveen,Thu Mar 29 08:29:34 CEST 2012,Rolle 1,0,2,2,0.0
1-704650867,Queued-Awaiting Assignment,Praveen,Thu Mar 29 08:38:26 CEST 2012,Rolle 1,532,1,2,0.24152491628132597
1-704650867,Accepted-In Progress,Partha,Thu Mar 29 09:36:58 CEST 2012,Rolle 1,3512,2,2,0.31406501371098483
1-704650867,Queued-Awaiting Assignment,Martin,Thu Mar 29 09:38:10 CEST 2012,Rolle 1,72,1,2,0.1650472758352441
1-704650867,Accepted-In Progress,Pascal,Thu Mar 29 13:36:59 CEST 2012,Rolle 1,14329,2,2,0.3681472095401371
1-704650867,Accepted-Wait,Pascal,Fri Apr 20 15:46:23 CEST 2012,Rolle 1,1908564,5,2,0.5563252592873122
1-704650867,Completed-Closed,Pascal,Fri May 04 14:51:55 CEST 2012,Rolle 1,1206332,4,2,0.5386772294310523
1-704661542,Accepted-In Progress,Anders,Thu Mar 29 09:16:34 CEST 2012,Rolle 1,0,2,2,0.0
1-704661542,Accepted-Wait,Anders,Thu Mar 29 09:22:32 CEST 2012,Rolle 1,358,5,2,0.2263222264188531
1-704661542,Queued-Awaiting Assignment,Anders,Thu Mar 29 11:25:11 CEST 2012,Rolle 1,7359,1,2,0.34251586931257255
1-704661542,Accepted-In Progress,Rafal,Thu Mar 29 15:48:03 CEST 2012,Rolle 1,15772,2,2,0.37183803987019265
1-704661542,Accepted-Wait,Rafal,Wed Apr 11 12:03:24 CEST 2012,Rolle 1,1109721,5,2,0.5354660516599009
1-704661542,Completed-Closed,Rafal,Wed Apr 11 12:33:19 CEST 2012,Rolle 1,1795,4,2,0.288256214948139
1-704703712,Accepted-In Progress,Peter,Thu Mar 29 11:00:19 CEST 2012,Rolle 1,0,2,2,0.0
1-704703712,Queued-Awaiting Assignment,Peter,Thu Mar 29 11:09:15 CEST 2012,Rolle 1,536,1,2,0.24181253211579787
1-704703712,Accepted-In Progress,Patrik,Tue Apr 03 16:03:10 CEST 2012,Rolle 1,449635,2,2,0.5007126468404057
1-704703712,Accepted-In Progress,Patrik,Tue Apr 03 16:03:28 CEST 2012,Rolle 1,18,2,2,0.11326797025832089
1-704703712,Accepted-Assigned,Linda,Tue Apr 03 16:03:50 CEST 2012,Rolle 1,22,3,2,0.12061756691440828
1-704703712,Accepted-In Progress,Linda,Wed Apr 04 09:47:26 CEST 2012,Rolle 1,63816,2,2,0.4256061457630093
1-704703712,Completed-Closed,Linda,Wed Apr 04 09:47:57 CEST 2012,Rolle 1,31,4,2,0.1333214489887801
1-704725301,Accepted-In Progress,Sandrine,Thu Mar 29 10:26:12 CEST 2012,Rolle 1,0,2,2,0.0
1-704725301,Completed-Closed,Sandrine,Thu Mar 29 10:39:26 CEST 2012,Rolle 1,794,4,2,0.25690539398840073
1-704973871,Accepted-In Progress,William,Thu Mar 29 17:40:41 CEST 2012,Rolle 1,0,2,2,0.0
1-704973871,Queued-Awaiting Assignment,William,Thu Mar 29 17:46:13 CEST 2012,Rolle 1,332,1,2,0.22343017310463575
1-704973871,Accepted-In Progress,William,Thu May 03 21:19:22 CEST 2012,Rolle 1,3036789,2,2,0.5741919019919668
1-704973871,Accepted-Assigned,Karel,Thu May 17 23:30:41 CEST 2012,Rolle 1,1217479,3,2,0.5390310609427471
1-704973871,Accepted-In Progress,Karel,Fri May 25 09:43:20 CEST 2012,Rolle 1,641559,2,2,0.5143868051503593
1-704973871,Completed-Closed,Karel,Fri May 25 09:43:31 CEST 2012,Rolle 1,11,4,2,0.09559047903331704
1-704977245,Accepted-In Progress,Praveen,Thu Mar 29 16:39:14 CEST 2012,Rolle 1,0,2,2,0.0
1-704977245,Queued-Awaiting Assignment,Praveen,Thu Mar 29 16:49:03 CEST 2012,Rolle 1,589,1,2,0.2454333524543235
1-704977245,Queued-Awaiting Assignment,Martin,Thu Mar 29 17:05:00 CEST 2012,Rolle 1,957,1,2,0.2640799756574443
1-704977245,Accepted-In Progress,Jonas,Wed Apr 25 17:43:27 CEST 2012,Rolle 1,2335107,2,2,0.5640845930999882
1-704977245,Queued-Awaiting Assignment,Martin,Wed Apr 25 17:57:01 CEST 2012,Rolle 1,814,1,2,0.2578611807609743
1-704977245,Accepted-In Progress,Fabien,Fri Apr 27 08:58:36 CEST 2012,Rolle 1,140495,2,2,0.45596387596880555
1-704977245,Completed-Closed,Fabien,Fri Apr 27 08:59:06 CEST 2012,Rolle 1,30,4,2,0.13210012613512928
1-705821921,Accepted-In Progress,Marlene,Fri Mar 30 11:48:22 CEST 2012,Rolle 1,0,2,2,0.0
1-705821921,Completed-Closed,Marlene,Fri Mar 30 11:49:09 CEST 2012,Rolle 1,47,4,2,0.14891905862882907
1-705847575,Accepted-In Progress,Pascal,Fri Mar 30 14:30:47 CEST 2012,Rolle 1,0,2,2,0.0
1-705847575,Completed-Closed,Pascal,Fri Mar 30 14:37:12 CEST 2012,Rolle 1,385,4,2,0.2291117645164842
1-706083257,Accepted-In Progress,Lukasz,Fri Mar 30 17:07:24 CEST 2012,Rolle 1,0,2,2,0.0
1-706083257,Completed-Closed,Lukasz,Tue May 29 14:08:24 CEST 2012,Rolle 1,5173260,4,2,0.5946841241868818
1-706226212,Accepted-In Progress,Jason,Sat Mar 31 10:00:45 CEST 2012,Rolle 1,0,2,2,0.0
1-706226212,Accepted-Wait,Jason,Thu Apr 26 04:54:31 CEST 2012,Rolle 1,2228026,5,2,0.5622788191066025
1-706226212,Completed-Closed,Jason,Wed May 09 15:29:51 CEST 2012,Rolle 1,1161320,4,2,0.537214388986797
1-706866666,Accepted-In Progress,Ann-Charlotte,Mon Apr 02 11:41:55 CEST 2012,Rolle 1,0,2,2,0.0
1-706866666,Completed-Closed,Ann-Charlotte,Wed Apr 11 10:26:26 CEST 2012,Rolle 1,773071,4,2,0.5215599948028088
1-706915611,Accepted-In Progress,Sebastien,Mon Apr 02 10:42:20 CEST 2012,Rolle 1,0,2,2,0.0
1-706915611,Completed-Closed,Sebastien,Mon May 14 10:06:59 CEST 2012,Rolle 1,3626679,4,2,0.5810206881507495
1-706949124,Accepted-In Progress,Hari,Mon Apr 02 10:23:23 CEST 2012,Rolle 1,0,2,2,0.0
1-706949124,Completed-Closed,Hari,Mon May 21 16:44:28 CEST 2012,Rolle 1,4256465,4,2,0.5871803164563766
1-706959641,Accepted-In Progress,Tomasz,Mon Apr 02 11:07:49 CEST 2012,Rolle 1,0,2,2,0.0
1-706959641,Accepted-In Progress,Tomasz,Wed May 23 18:37:42 CEST 2012,Rolle 1,4433393,2,2,0.5887469894809491
1-706959641,Completed-Closed,Tomasz,Wed May 23 18:38:37 CEST 2012,Rolle 1,55,4,2,0.1548489946001688
1-706963013,Accepted-In Progress,Hilde,Mon Apr 02 12:25:21 CEST 2012,Rolle 1,0,2,2,0.0
1-706963013,Accepted-In Progress,Hilde,Mon Apr 02 14:27:42 CEST 2012,Rolle 1,7341,2,2,0.3424216736600275
1-706963013,Completed-Closed,Hilde,Mon Apr 02 18:34:42 CEST 2012,Rolle 1,14820,4,2,0.3694432055504468
1-706982877,Accepted-In Progress,Ewa,Mon Apr 02 14:36:58 CEST 2012,Rolle 1,0,2,2,0.0
1-706982877,Completed-Closed,Ewa,Mon Apr 16 13:31:18 CEST 2012,Rolle 1,1205660,4,2,0.5386557942272763
1-706988783,Accepted-In Progress,Håkan,Mon Apr 02 15:07:28 CEST 2012,Rolle 1,0,2,2,0.0
1-706988783,Completed-Closed,Håkan,Wed May 09 13:51:26 CEST 2012,Rolle 1,3192238,4,2,0.5761123047289145
1-707025161,Accepted-In Progress,Marijn,Mon Apr 02 11:50:09 CEST 2012,Rolle 1,0,2,2,0.0
1-707025161,Accepted-In Progress,Marijn,Fri Apr 06 15:10:37 CEST 2012,Rolle 1,357628,2,2,0.4919055966958681
1-707025161,Completed-Closed,Marijn,Fri Apr 06 15:11:52 CEST 2012,Rolle 1,75,4,2,0.16659654985383293
1-707053152,Accepted-In Progress,Lisbeth,Mon Apr 02 15:07:23 CEST 2012,Rolle 1,0,2,2,0.0
1-707053152,Completed-Closed,Lisbeth,Mon May 07 09:18:00 CEST 2012,Rolle 1,3003037,4,2,0.5737619558883937
1-707293328,Accepted-In Progress,Patrik,Mon Apr 02 23:34:44 CEST 2012,Rolle 1,0,2,2,0.0
1-707293328,Completed-Closed,Patrik,Wed May 02 15:23:07 CEST 2012,Rolle 1,2562503,4,2,0.5676593405712139
1-707300171,Accepted-In Progress,Robert,Mon Apr 02 19:18:47 CEST 2012,Rolle 1,0,2,2,0.0
1-707300171,Accepted-In Progress,Robert,Mon Apr 02 19:19:30 CEST 2012,Rolle 1,43,2,2,0.14557186681037712
