CaseID,Activity,Timestamp
29,O_SENT-COMPLETE,15369.744729259259
29,W_Nabellen offertes-SCHEDULE,15369.74473025463
29,W_Completeren aanvraag-COMPLETE,15369.744756261574
29,W_Nabellen offertes-START,15369.745351782407
29,W_Nabellen offertes-COMPLETE,15369.747406018518
29,W_Nabellen offertes-START,15377.57893287037
29,W_Nabellen offertes-COMPLETE,15377.581337337962
29,W_Nabellen offertes-START,15381.644266331019
29,W_Nabellen offertes-COMPLETE,15381.649560023148
29,W_Nabellen offertes-START,15385.552582627315
29,O_SENT_BACK-COMPLETE,15385.552811516203
29,W_Valideren aanvraag-SCHEDULE,15385.55281787037
29,W_Nabellen offertes-COMPLETE,15385.552836365741
29,W_Valideren aanvraag-START,15386.740425648148
29,W_Nabellen incomplete dossiers-SCHEDULE,15386.756107071758
29,W_Valideren aanvraag-COMPLETE,15386.756137152777
29,W_Nabellen incomplete dossiers-START,15387.47307869213
29,W_Nabellen incomplete dossiers-COMPLETE,15387.490092627315
29,W_Nabellen incomplete dossiers-START,15387.596533472222
29,W_Valideren aanvraag-SCHEDULE,15387.597077719907
29,W_Nabellen incomplete dossiers-COMPLETE,15387.597106006944
29,W_Valideren aanvraag-START,15390.504753101852
29,A_DECLINED-COMPLETE,15390.508604618055
29,O_DECLINED-COMPLETE,15390.508604618055
29,W_Valideren aanvraag-COMPLETE,15390.508651712962
30,A_SUBMITTED-COMPLETE,15369.479396435185
30,A_PARTLYSUBMITTED-COMPLETE,15369.479399502316
30,A_DECLINED-COMPLETE,15369.479763923611
31,A_SUBMITTED-COMPLETE,15369.480311226851
31,A_PARTLYSUBMITTED-COMPLETE,15369.48031366898
31,A_PREACCEPTED-COMPLETE,15369.480761863426
31,W_Completeren aanvraag-SCHEDULE,15369.4807671875
31,W_Completeren aanvraag-START,15369.524438969907
31,A_ACCEPTED-COMPLETE,15369.527118715278
31,O_SELECTED-COMPLETE,15369.529672430555
31,A_FINALIZED-COMPLETE,15369.52967244213
31,O_CREATED-COMPLETE,15369.529686921296
31,O_SENT-COMPLETE,15369.529687337963
31,W_Nabellen offertes-SCHEDULE,15369.529688298611
31,W_Completeren aanvraag-COMPLETE,15369.529702175925
31,W_Nabellen offertes-START,15372.542755833334
31,O_SENT_BACK-COMPLETE,15372.54287960648
31,W_Valideren aanvraag-SCHEDULE,15372.542883391203
31,W_Nabellen offertes-COMPLETE,15372.542898055555
31,W_Valideren aanvraag-START,15376.505210949073
31,A_APPROVED-COMPLETE,15376.515876481482
31,A_ACTIVATED-COMPLETE,15376.515876481482
31,O_ACCEPTED-COMPLETE,15376.515876481482
31,A_REGISTERED-COMPLETE,15376.515876481482
31,W_Valideren aanvraag-COMPLETE,15376.515962025464
32,A_SUBMITTED-COMPLETE,15369.499054409722
32,A_PARTLYSUBMITTED-COMPLETE,15369.499073344907
32,A_PREACCEPTED-COMPLETE,15369.499584756944
32,W_Completeren aanvraag-SCHEDULE,15369.499589016204
32,W_Completeren aanvraag-START,15369.499954085648
32,A_ACCEPTED-COMPLETE,15369.501924780092
32,O_SELECTED-COMPLETE,15369.50264488426
32,A_FINALIZED-COMPLETE,15369.50264488426
32,O_CREATED-COMPLETE,15369.502672905093
32,O_SENT-COMPLETE,15369.502673206018
32,W_Nabellen offertes-SCHEDULE,15369.502674571759
32,W_Completeren aanvraag-COMPLETE,15369.50270005787
32,W_Nabellen offertes-START,15377.362860891204
32,W_Nabellen offertes-COMPLETE,15377.364976875
32,W_Nabellen offertes-START,15378.405709340277
32,O_SENT_BACK-COMPLETE,15378.405830601852
32,W_Valideren aanvraag-SCHEDULE,15378.405832592593
32,W_Nabellen offertes-COMPLETE,15378.405847152777
32,W_Valideren aanvraag-START,15380.554269988426
32,W_Nabellen incomplete dossiers-SCHEDULE,15380.566500752315
32,W_Valideren aanvraag-COMPLETE,15380.56653443287
32,W_Nabellen incomplete dossiers-START,15380.70715318287
32,W_Nabellen incomplete dossiers-COMPLETE,15380.717669907408
32,W_Nabellen incomplete dossiers-START,15384.511168275463
32,W_Nabellen incomplete dossiers-COMPLETE,15384.51151363426
32,W_Nabellen incomplete dossiers-START,15386.372095694445
32,W_Nabellen incomplete dossiers-COMPLETE,15386.377560046296
32,W_Nabellen incomplete dossiers-START,15386.40807417824
32,W_Nabellen incomplete dossiers-COMPLETE,15386.408924328704
32,W_Nabellen incomplete dossiers-START,15388.435275740741
32,W_Nabellen incomplete dossiers-COMPLETE,15388.435360127314
32,W_Nabellen incomplete dossiers-START,15388.562644016203
32,W_Nabellen incomplete dossiers-COMPLETE,15388.562996956018
32,W_Nabellen incomplete dossiers-START,15390.565802349536
32,W_Valideren aanvraag-SCHEDULE,15390.566172094907
32,W_Nabellen incomplete dossiers-COMPLETE,15390.566192905093
32,W_Valideren aanvraag-START,15390.574447094907
32,O_DECLINED-COMPLETE,15390.585543229166
32,A_DECLINED-COMPLETE,15390.585543229166
32,W_Valideren aanvraag-COMPLETE,15390.585590844907
33,A_SUBMITTED-COMPLETE,15369.507690081018
33,A_PARTLYSUBMITTED-COMPLETE,15369.507700625
33,A_PREACCEPTED-COMPLETE,15369.508190601851
33,W_Completeren aanvraag-SCHEDULE,15369.508196840277
33,W_Completeren aanvraag-START,15369.508303993056
33,A_ACCEPTED-COMPLETE,15369.511988900464
33,O_SELECTED-COMPLETE,15369.513798912038
33,A_FINALIZED-COMPLETE,15369.513798923612
33,O_CREATED-COMPLETE,15369.513813078704
33,O_SENT-COMPLETE,15369.513813402778
33,W_Nabellen offertes-SCHEDULE,15369.513814490741
33,W_Completeren aanvraag-COMPLETE,15369.513827766204
33,W_Nabellen offertes-START,15369.514188819445
33,W_Nabellen offertes-COMPLETE,15369.517926898148
33,W_Nabellen offertes-START,15369.530026770834
33,W_Nabellen offertes-COMPLETE,15369.530626539352
33,W_Nabellen offertes-START,15377.367651238426
33,W_Nabellen offertes-COMPLETE,15377.369649918981
33,W_Nabellen offertes-START,15384.798339710647
33,W_Nabellen offertes-COMPLETE,15384.79846082176
33,W_Nabellen offertes-START,15385.538554143519
33,O_SENT_BACK-COMPLETE,15385.538677465278
33,W_Valideren aanvraag-SCHEDULE,15385.53868005787
33,W_Nabellen offertes-COMPLETE,15385.538695520834
33,W_Valideren aanvraag-START,15385.62973550926
33,W_Valideren aanvraag-COMPLETE,15385.636017268518
33,W_Valideren aanvraag-START,15385.636062708334
33,O_DECLINED-COMPLETE,15385.6416403125
33,A_DECLINED-COMPLETE,15385.6416403125
33,W_Valideren aanvraag-COMPLETE,15385.641687280093
34,A_SUBMITTED-COMPLETE,15369.513395648148
34,A_PARTLYSUBMITTED-COMPLETE,15369.51340150463
34,W_Afhandelen leads-SCHEDULE,15369.51357318287
34,W_Afhandelen leads-START,15369.581857303241
34,A_PREACCEPTED-COMPLETE,15369.58273037037
34,W_Completeren aanvraag-SCHEDULE,15369.582730844908
34,W_Afhandelen leads-COMPLETE,15369.582744988425
34,W_Completeren aanvraag-START,15369.769610162037
34,W_Completeren aanvraag-COMPLETE,15369.771013090278
34,W_Completeren aanvraag-START,15370.461517037036
34,A_ACCEPTED-COMPLETE,15370.465199085647
34,O_SELECTED-COMPLETE,15370.465866145832
34,A_FINALIZED-COMPLETE,15370.465866157407
34,O_CREATED-COMPLETE,15370.465894849536
34,O_SENT-COMPLETE,15370.46589550926
34,W_Nabellen offertes-SCHEDULE,15370.465896724538
34,W_Completeren aanvraag-COMPLETE,15370.46592056713
34,W_Nabellen offertes-START,15378.435277881945
34,W_Nabellen offertes-COMPLETE,15378.437320069444
34,W_Nabellen offertes-START,15379.456514918982
34,O_SENT_BACK-COMPLETE,15379.456832418982
34,W_Valideren aanvraag-SCHEDULE,15379.456838935184
34,W_Nabellen offertes-COMPLETE,15379.456854872686
34,W_Valideren aanvraag-START,15381.537991157407
34,W_Nabellen incomplete dossiers-SCHEDULE,15381.549823738425
34,W_Valideren aanvraag-COMPLETE,15381.549844363426
34,W_Nabellen incomplete dossiers-START,15381.563172337963
34,W_Nabellen incomplete dossiers-COMPLETE,15381.563381909722
34,W_Nabellen incomplete dossiers-START,15381.563445219906
34,W_Valideren aanvraag-SCHEDULE,15381.563692800926
34,W_Nabellen incomplete dossiers-COMPLETE,15381.563734560184
34,W_Valideren aanvraag-START,15381.563952835648
34,W_Valideren aanvraag-COMPLETE,15381.56410241898
34,W_Valideren aanvraag-START,15383.324594918982
34,O_ACCEPTED-COMPLETE,15383.326332418981
34,A_REGISTERED-COMPLETE,15383.326332430555
34,A_APPROVED-COMPLETE,15383.326332430555
34,A_ACTIVATED-COMPLETE,15383.326332430555
34,W_Valideren aanvraag-COMPLETE,15383.326432835649
35,A_SUBMITTED-COMPLETE,15369.515586782407
35,A_PARTLYSUBMITTED-COMPLETE,15369.515591516203
35,A_PREACCEPTED-COMPLETE,15369.516063657407
35,W_Completeren aanvraag-SCHEDULE,15369.516067418981
35,W_Completeren aanvraag-START,15369.516485289352
35,A_ACCEPTED-COMPLETE,15369.518767083333
35,O_SELECTED-COMPLETE,15369.520755983796
35,A_FINALIZED-COMPLETE,15369.52075599537
35,O_CREATED-COMPLETE,15369.520766655092
35,O_SENT-COMPLETE,15369.52076707176
35,W_Nabellen offertes-SCHEDULE,15369.520768055556
35,W_Completeren aanvraag-COMPLETE,15369.520787210648
35,W_Nabellen offertes-START,15369.520937418982
35,W_Nabellen offertes-COMPLETE,15369.521873773148
35,W_Nabellen offertes-START,15377.359245335649
35,W_Nabellen offertes-COMPLETE,15377.36118105324
35,W_Nabellen offertes-START,15381.608958888888
35,W_Nabellen offertes-COMPLETE,15381.614168125
35,W_Nabellen offertes-START,15388.54434619213
35,W_Nabellen offertes-COMPLETE,15388.545417395833
35,W_Nabellen offertes-START,15392.653442476852
35,W_Nabellen offertes-COMPLETE,15392.65466383102
35,W_Nabellen offertes-START,15393.812112986112
35,W_Nabellen offertes-COMPLETE,15393.8134671875
35,W_Nabellen offertes-START,15394.522559236111
35,W_Nabellen offertes-COMPLETE,15394.523046863425
35,W_Nabellen offertes-START,15397.408326180555
35,O_SENT_BACK-COMPLETE,15397.408543807871
35,W_Valideren aanvraag-SCHEDULE,15397.408547349538
35,W_Nabellen offertes-COMPLETE,15397.408573252314
35,W_Valideren aanvraag-START,15398.398070393518
35,A_APPROVED-COMPLETE,15398.405340729167
35,O_ACCEPTED-COMPLETE,15398.405340729167
35,A_ACTIVATED-COMPLETE,15398.405340740741
35,A_REGISTERED-COMPLETE,15398.405340740741
35,W_Valideren aanvraag-COMPLETE,15398.405437881944
36,A_SUBMITTED-COMPLETE,15369.52621861111
36,A_PARTLYSUBMITTED-COMPLETE,15369.526225486112
36,A_DECLINED-COMPLETE,15369.5266659375
37,A_SUBMITTED-COMPLETE,15369.531394641204
37,A_PARTLYSUBMITTED-COMPLETE,15369.531396643519
37,A_PREACCEPTED-COMPLETE,15369.531925590278
37,W_Completeren aanvraag-SCHEDULE,15369.531929756944
37,W_Completeren aanvraag-START,15369.729671354167
37,W_Completeren aanvraag-COMPLETE,15369.82738744213
37,W_Completeren aanvraag-START,15369.832326493055
37,W_Completeren aanvraag-COMPLETE,15369.832460254629
37,W_Completeren aanvraag-START,15370.359995185185
37,W_Completeren aanvraag-COMPLETE,15370.3623321875
37,W_Completeren aanvraag-START,15370.440680613427
37,A_DECLINED-COMPLETE,15370.443349131945
37,W_Completeren aanvraag-COMPLETE,15370.443378252316
38,A_SUBMITTED-COMPLETE,15369.537225543982
38,A_PARTLYSUBMITTED-COMPLETE,15369.537228680556
38,W_Afhandelen leads-SCHEDULE,15369.537386875
38,W_Afhandelen leads-START,15369.598386886573
38,A_DECLINED-COMPLETE,15369.599596284723
38,W_Afhandelen leads-COMPLETE,15369.599640960649
39,A_SUBMITTED-COMPLETE,15369.544775104167
39,A_PARTLYSUBMITTED-COMPLETE,15369.544780335647
39,W_Afhandelen leads-SCHEDULE,15369.545225578704
39,W_Afhandelen leads-START,15369.599682893519
39,A_DECLINED-COMPLETE,15369.6001478125
39,W_Afhandelen leads-COMPLETE,15369.600182743055
40,A_SUBMITTED-COMPLETE,15369.54740324074
40,A_PARTLYSUBMITTED-COMPLETE,15369.547405138888
40,W_Afhandelen leads-SCHEDULE,15369.547593171297
40,W_Afhandelen leads-START,15369.600238263889
40,A_DECLINED-COMPLETE,15369.601560416666
40,W_Afhandelen leads-COMPLETE,15369.601598923611
41,A_SUBMITTED-COMPLETE,15369.554629097222
41,A_PARTLYSUBMITTED-COMPLETE,15369.554631458333
41,A_DECLINED-COMPLETE,15369.55500162037
42,A_SUBMITTED-COMPLETE,15369.555810613427
42,A_PARTLYSUBMITTED-COMPLETE,15369.555812766204
42,A_PREACCEPTED-COMPLETE,15369.556216400462
42,W_Completeren aanvraag-SCHEDULE,15369.556221006944
42,W_Completeren aanvraag-START,15369.556428252316
42,A_ACCEPTED-COMPLETE,15369.558831273149
42,A_FINALIZED-COMPLETE,15369.56089175926
42,O_SELECTED-COMPLETE,15369.56089175926
42,O_CREATED-COMPLETE,15369.56090085648
42,O_SENT-COMPLETE,15369.560902766203
42,W_Nabellen offertes-SCHEDULE,15369.560906967592
42,W_Completeren aanvraag-COMPLETE,15369.560926284723
42,W_Nabellen offertes-START,15377.372459050926
42,W_Nabellen offertes-COMPLETE,15377.468542280092
42,W_Nabellen offertes-START,15378.826476145834
42,W_Nabellen offertes-COMPLETE,15378.827742337962
42,W_Nabellen offertes-START,15379.604841967592
42,W_Nabellen offertes-COMPLETE,15379.606122094907
42,W_Nabellen offertes-START,15384.340899467592
42,W_Nabellen offertes-COMPLETE,15384.341879409722
42,W_Nabellen offertes-START,15387.649358773147
42,W_Nabellen offertes-COMPLETE,15387.65025199074
42,W_Nabellen offertes-START,15387.650551134258
42,W_Nabellen offertes-COMPLETE,15387.651041527777
42,W_Nabellen offertes-START,15392.429354942129
42,W_Nabellen offertes-COMPLETE,15392.433967222221
42,W_Nabellen offertes-START,15399.545658148149
42,W_Nabellen offertes-COMPLETE,15399.54621056713
42,O_CANCELLED-COMPLETE,15400.343967569444
42,A_CANCELLED-COMPLETE,15400.343967569444
42,W_Nabellen offertes-COMPLETE,15400.343967581019
43,A_SUBMITTED-COMPLETE,15369.565061493056
43,A_PARTLYSUBMITTED-COMPLETE,15369.56507667824
43,A_PREACCEPTED-COMPLETE,15369.565539421295
43,W_Completeren aanvraag-SCHEDULE,15369.565544618055
43,W_Completeren aanvraag-START,15369.565696145833
43,A_ACCEPTED-COMPLETE,15369.569932650464
43,O_SELECTED-COMPLETE,15369.570509016205
43,A_FINALIZED-COMPLETE,15369.570509027777
43,O_CREATED-COMPLETE,15369.57052460648
43,O_SENT-COMPLETE,15369.570525648149
43,W_Nabellen offertes-SCHEDULE,15369.570526689815
43,W_Completeren aanvraag-COMPLETE,15369.570541157407
43,W_Nabellen offertes-START,15369.57069962963
43,O_CANCELLED-COMPLETE,15369.571369710648
43,O_SELECTED-COMPLETE,15369.571369710648
43,O_CREATED-COMPLETE,15369.571384074074
43,O_SENT-COMPLETE,15369.571384421297
43,W_Nabellen offertes-SCHEDULE,15369.571385462963
43,W_Nabellen offertes-COMPLETE,15369.571402106481
43,W_Nabellen offertes-START,15369.57150326389
43,W_Nabellen offertes-COMPLETE,15369.571525601852
43,W_Nabellen offertes-START,15369.571634641205
43,W_Nabellen offertes-COMPLETE,15369.572443969908
43,W_Nabellen offertes-START,15371.433521712963
43,O_CANCELLED-COMPLETE,15371.433863773149
43,O_SELECTED-COMPLETE,15371.433863773149
43,O_CREATED-COMPLETE,15371.434432407408
43,O_SENT-COMPLETE,15371.43443287037
43,W_Nabellen offertes-SCHEDULE,15371.43443519676
43,W_Nabellen offertes-COMPLETE,15371.434463425925
43,W_Nabellen offertes-START,15371.444955474537
43,W_Nabellen offertes-COMPLETE,15371.44596792824
43,W_Nabellen offertes-START,15378.816656157407
43,W_Nabellen offertes-COMPLETE,15378.817648969907
43,W_Nabellen offertes-START,15379.606368159722
43,W_Nabellen offertes-COMPLETE,15379.609054907407
43,W_Nabellen offertes-START,15383.489618993055
43,W_Nabellen offertes-COMPLETE,15383.490008530092
43,W_Nabellen offertes-START,15395.60411125
43,A_CANCELLED-COMPLETE,15395.606195219907
43,O_CANCELLED-COMPLETE,15395.606195219907
43,W_Nabellen offertes-COMPLETE,15395.606231782407
44,A_SUBMITTED-COMPLETE,15369.574606469907
44,A_PARTLYSUBMITTED-COMPLETE,15369.574624155093
44,A_DECLINED-COMPLETE,15369.575071944444
45,A_SUBMITTED-COMPLETE,15369.575656296296
45,A_PARTLYSUBMITTED-COMPLETE,15369.575661400462
45,A_PREACCEPTED-COMPLETE,15369.576152523148
45,W_Completeren aanvraag-SCHEDULE,15369.5761575
45,W_Completeren aanvraag-START,15369.579027314814
45,A_ACCEPTED-COMPLETE,15369.583895416667
45,O_SELECTED-COMPLETE,15369.584450335647
45,A_FINALIZED-COMPLETE,15369.584450347222
45,O_CREATED-COMPLETE,15369.58445974537
45,O_SENT-COMPLETE,15369.584460277778
45,W_Nabellen offertes-SCHEDULE,15369.584461608796
45,W_Completeren aanvraag-COMPLETE,15369.584475046297
45,W_Nabellen offertes-START,15369.584666967592
45,W_Nabellen offertes-COMPLETE,15369.586232118056
45,W_Nabellen offertes-START,15377.4261015625
45,W_Nabellen offertes-COMPLETE,15377.428375914353
45,W_Nabellen offertes-START,15386.348661238426
45,W_Nabellen offertes-COMPLETE,15386.349069930555
45,W_Nabellen offertes-START,15387.611107546296
45,W_Nabellen offertes-COMPLETE,15387.611471655093
45,W_Nabellen offertes-START,15392.366457233797
45,W_Nabellen offertes-COMPLETE,15392.36973880787
45,W_Nabellen offertes-START,15399.53448224537
45,W_Nabellen offertes-COMPLETE,15399.535110717592
45,O_CANCELLED-COMPLETE,15400.343993680555
45,A_CANCELLED-COMPLETE,15400.343993680555
45,W_Nabellen offertes-COMPLETE,15400.34399369213
46,A_SUBMITTED-COMPLETE,15369.593950810186
46,A_PARTLYSUBMITTED-COMPLETE,15369.5939753125
46,A_DECLINED-COMPLETE,15369.594361701389
47,A_SUBMITTED-COMPLETE,15369.624607743055
47,A_PARTLYSUBMITTED-COMPLETE,15369.624614386574
47,A_PREACCEPTED-COMPLETE,15369.62498261574
47,W_Completeren aanvraag-SCHEDULE,15369.624987662037
47,W_Completeren aanvraag-START,15369.772961631945
47,A_CANCELLED-COMPLETE,15369.778700196759
47,W_Completeren aanvraag-COMPLETE,15369.77871667824
48,A_SUBMITTED-COMPLETE,15369.631416828704
48,A_PARTLYSUBMITTED-COMPLETE,15369.631420393518
48,W_Afhandelen leads-SCHEDULE,15369.63180681713
48,W_Afhandelen leads-START,15369.640138125
48,A_PREACCEPTED-COMPLETE,15369.640820069444
48,W_Completeren aanvraag-SCHEDULE,15369.640820810186
48,W_Afhandelen leads-COMPLETE,15369.640836377315
48,W_Completeren aanvraag-START,15369.783039398148
48,A_DECLINED-COMPLETE,15369.785974340277
48,W_Completeren aanvraag-COMPLETE,15369.786026319445
49,A_SUBMITTED-COMPLETE,15369.6322496875
49,A_PARTLYSUBMITTED-COMPLETE,15369.632254490742
49,A_PREACCEPTED-COMPLETE,15369.632735694444
49,W_Completeren aanvraag-SCHEDULE,15369.632740555555
49,W_Completeren aanvraag-START,15369.778854861112
49,A_CANCELLED-COMPLETE,15369.781408645833
49,W_Completeren aanvraag-COMPLETE,15369.781432222222
50,A_SUBMITTED-COMPLETE,15369.640074849536
50,A_PARTLYSUBMITTED-COMPLETE,15369.640077372685
50,W_Afhandelen leads-SCHEDULE,15369.64017587963
50,W_Afhandelen leads-START,15369.650250069444
50,A_PREACCEPTED-COMPLETE,15369.653142013889
50,W_Completeren aanvraag-SCHEDULE,15369.653142673611
50,W_Afhandelen leads-COMPLETE,15369.653173680555
50,W_Completeren aanvraag-START,15369.781613831019
50,A_DECLINED-COMPLETE,15369.788554930556
50,W_Completeren aanvraag-COMPLETE,15369.7885984375
51,A_SUBMITTED-COMPLETE,15369.662800879629
51,A_PARTLYSUBMITTED-COMPLETE,15369.662813032408
51,A_DECLINED-COMPLETE,15369.663242824074
52,A_SUBMITTED-COMPLETE,15369.668861516204
52,A_PARTLYSUBMITTED-COMPLETE,15369.668868587964
52,A_PREACCEPTED-COMPLETE,15369.669351331018
52,W_Completeren aanvraag-SCHEDULE,15369.669356909722
52,W_Completeren aanvraag-START,15369.78872349537
52,A_ACCEPTED-COMPLETE,15369.798777534723
52,A_FINALIZED-COMPLETE,15369.799239224538
52,O_SELECTED-COMPLETE,15369.799239224538
52,O_CREATED-COMPLETE,15369.799255393518
52,O_SENT-COMPLETE,15369.799256342592
52,W_Nabellen offertes-SCHEDULE,15369.799257766204
52,W_Completeren aanvraag-COMPLETE,15369.799271076388
52,W_Nabellen offertes-START,15369.799618715278
52,W_Nabellen offertes-COMPLETE,15369.800644675926
52,W_Nabellen offertes-START,15379.373986770834
52,O_SENT_BACK-COMPLETE,15379.374143761574
52,W_Valideren aanvraag-SCHEDULE,15379.37414767361
52,W_Nabellen offertes-COMPLETE,15379.374179722223
52,W_Valideren aanvraag-START,15383.349818449075
52,W_Nabellen incomplete dossiers-SCHEDULE,15383.361604270833
52,W_Valideren aanvraag-COMPLETE,15383.36162162037
52,W_Nabellen incomplete dossiers-START,15383.571441412038
52,W_Nabellen incomplete dossiers-COMPLETE,15383.584138773149
52,W_Nabellen incomplete dossiers-START,15383.637465277778
52,W_Nabellen incomplete dossiers-COMPLETE,15383.637575798612
52,W_Nabellen incomplete dossiers-START,15383.743978530092
52,O_SELECTED-COMPLETE,15383.759533229168
52,O_CANCELLED-COMPLETE,15383.759533229168
52,O_CREATED-COMPLETE,15383.759550844907
52,O_SENT-COMPLETE,15383.759555231481
52,W_Nabellen incomplete dossiers-SCHEDULE,15383.759556226853
52,W_Nabellen incomplete dossiers-COMPLETE,15383.759583425926
52,W_Nabellen incomplete dossiers-START,15383.762531689816
52,W_Nabellen incomplete dossiers-COMPLETE,15383.775086423611
52,W_Nabellen incomplete dossiers-START,15385.394170752315
52,W_Nabellen incomplete dossiers-COMPLETE,15385.394728796296
52,W_Nabellen incomplete dossiers-START,15385.438182025462
52,W_Nabellen incomplete dossiers-COMPLETE,15385.444322974537
52,W_Nabellen incomplete dossiers-START,15387.645535543981
52,W_Nabellen incomplete dossiers-COMPLETE,15387.646396469907
52,W_Nabellen incomplete dossiers-START,15390.37801625
