CaseID,Activity,Timestamp
152,Wait-complete,15965.186944444444
152,Take in charge ticket-complete,15974.21480324074
152,Require upgrade-complete,15978.320520833333
152,Resolve ticket-complete,15982.502453703704
152,Closed-complete,15997.502696759258
153,Assign seriousness-complete,15919.465462962962
153,Take in charge ticket-complete,15933.262233796297
153,Wait-complete,15937.26917824074
153,Resolve ticket-complete,15960.290578703703
153,Closed-complete,15975.29074074074
154,Assign seriousness-complete,15544.459768518518
154,Take in charge ticket-complete,15544.503078703703
154,Resolve ticket-complete,15579.536238425926
154,Closed-complete,15594.53638888889
155,Assign seriousness-complete,15988.532523148147
155,Assign seriousness-complete,15989.178530092593
155,Assign seriousness-complete,15995.171655092592
155,Take in charge ticket-complete,15995.171736111111
155,Wait-complete,16009.548159722222
155,Resolve ticket-complete,16022.579282407407
155,Closed-complete,16037.57949074074
156,Assign seriousness-complete,15603.465949074074
156,Assign seriousness-complete,15603.466620370371
156,Take in charge ticket-complete,15604.452893518519
156,Wait-complete,15610.192858796296
156,Resolve ticket-complete,15625.248148148148
156,Closed-complete,15640.248287037037
157,Assign seriousness-complete,15660.554733796296
157,Take in charge ticket-complete,15674.594189814814
157,Resolve ticket-complete,15677.287395833333
157,Closed-complete,15692.287569444445
158,Assign seriousness-complete,15548.483310185185
158,Resolve ticket-complete,15551.22525462963
158,Resolve ticket-complete,15551.22525462963
158,Closed-complete,15585.486423611112
159,Assign seriousness-complete,15560.184907407407
159,Take in charge ticket-complete,15560.208819444444
159,Resolve ticket-complete,15561.437164351852
159,Closed-complete,15591.437523148148
160,Assign seriousness-complete,15824.299652777778
160,Take in charge ticket-complete,15839.174293981481
160,Wait-complete,15839.459328703704
160,Resolve ticket-complete,15842.178912037038
160,Closed-complete,15857.17912037037
161,Assign seriousness-complete,15726.573842592592
161,Take in charge ticket-complete,15743.480127314815
161,Resolve ticket-complete,15756.403773148148
161,Closed-complete,15771.403923611111
162,Assign seriousness-complete,15490.526759259259
162,Take in charge ticket-complete,15491.16625
162,Resolve ticket-complete,15491.436527777778
162,Closed-complete,15534.528993055555
163,Assign seriousness-complete,15540.53550925926
163,Take in charge ticket-complete,15540.535659722222
163,Resolve ticket-complete,15541.462974537037
163,Closed-complete,15584.542083333334
164,Assign seriousness-complete,16007.275254629629
164,Take in charge ticket-complete,16007.554733796296
164,Wait-complete,16008.34443287037
164,Resolve ticket-complete,16027.604953703703
164,Closed-complete,16042.605173611111
165,Assign seriousness-complete,15546.528275462962
165,Take in charge ticket-complete,15548.32991898148
165,Resolve ticket-complete,15561.457233796296
165,Closed-complete,15591.457534722222
166,Assign seriousness-complete,15597.179074074074
166,Take in charge ticket-complete,15597.179375
166,Resolve ticket-complete,15615.475740740741
166,Resolve ticket-complete,15615.475740740741
166,Closed-complete,15630.475902777778
167,Assign seriousness-complete,15495.429513888888
167,Assign seriousness-complete,15495.438113425926
167,Take in charge ticket-complete,15496.16537037037
167,Resolve ticket-complete,15497.511388888888
167,Closed-complete,15539.431504629629
168,Assign seriousness-complete,15607.192604166667
168,Take in charge ticket-complete,15608.174803240741
168,Resolve ticket-complete,15639.31412037037
168,Closed-complete,15654.39767361111
169,Assign seriousness-complete,15587.533287037037
169,Take in charge ticket-complete,15588.287465277777
169,Create SW anomaly-complete,15588.297013888889
169,Require upgrade-complete,15631.231805555555
169,Resolve ticket-complete,15632.251412037038
169,Closed-complete,15647.334965277778
170,Assign seriousness-complete,15819.253680555556
170,Take in charge ticket-complete,15819.27275462963
170,Wait-complete,15833.40662037037
170,Resolve ticket-complete,15841.394733796296
170,Closed-complete,15856.394930555556
171,Assign seriousness-complete,15692.531238425925
171,Take in charge ticket-complete,15708.273622685185
171,Require upgrade-complete,15708.27619212963
171,Resolve ticket-complete,15719.52670138889
171,Closed-complete,15734.526898148148
172,Assign seriousness-complete,15943.516157407408
172,Take in charge ticket-complete,15944.171574074075
172,Resolve ticket-complete,15960.447997685185
172,Closed-complete,15975.448148148149
173,Assign seriousness-complete,15537.458842592592
173,Take in charge ticket-complete,15537.458969907408
173,Wait-complete,15544.414560185185
173,Resolve ticket-complete,15579.228101851852
173,Closed-complete,15594.228263888888
174,Assign seriousness-complete,15499.23050925926
174,Take in charge ticket-complete,15499.230613425925
174,Resolve ticket-complete,15499.236412037037
174,Closed-complete,15547.236608796296
175,Assign seriousness-complete,15611.455358796296
175,Take in charge ticket-complete,15625.340925925926
175,Resolve ticket-complete,15630.361909722222
175,Resolve ticket-complete,15630.361921296297
175,Closed-complete,15645.445474537037
176,Take in charge ticket-complete,15902.310960648148
176,Wait-complete,15904.446909722223
176,Resolve ticket-complete,15918.51625
176,Closed-complete,15933.516469907407
177,Assign seriousness-complete,15875.21824074074
177,Assign seriousness-complete,15875.218518518519
177,Take in charge ticket-complete,15887.246666666666
177,Wait-complete,15887.49386574074
177,Wait-complete,15918.5259375
178,Assign seriousness-complete,15756.336539351852
178,Wait-complete,15756.337870370371
178,Assign seriousness-complete,15757.263148148148
178,Assign seriousness-complete,15757.263217592592
178,Take in charge ticket-complete,15790.352314814814
178,Resolve ticket-complete,15790.527662037037
178,Closed-complete,15805.444594907407
179,Assign seriousness-complete,15511.200925925927
179,Take in charge ticket-complete,15511.201122685185
179,Resolve ticket-complete,15517.238715277777
179,Closed-complete,15557.201875
180,Assign seriousness-complete,15748.507766203704
180,Wait-complete,15750.404409722221
180,Wait-complete,15793.253298611111
180,Resolve ticket-complete,15793.293564814814
180,Closed-complete,15808.210381944444
181,Assign seriousness-complete,15897.546539351852
181,Take in charge ticket-complete,15916.180532407407
181,Wait-complete,15916.315891203703
181,Wait-complete,15917.320405092592
181,Wait-complete,15931.390590277777
181,Resolve ticket-complete,15931.440231481482
181,Closed-complete,15946.44045138889
182,Assign seriousness-complete,15772.62380787037
182,Take in charge ticket-complete,15775.400868055556
182,Resolve ticket-complete,15775.634618055556
182,Take in charge ticket-complete,15777.372777777779
182,Wait-complete,15792.325613425926
182,Resolve ticket-complete,15792.407256944445
182,Closed-complete,15807.32414351852
183,Assign seriousness-complete,15552.481435185186
183,Take in charge ticket-complete,15552.517199074075
183,Resolve ticket-complete,15559.536701388888
183,Closed-complete,15589.537013888888
184,Assign seriousness-complete,15492.314502314815
184,Take in charge ticket-complete,15492.314756944445
184,Wait-complete,15492.405520833334
184,Resolve ticket-complete,15517.311840277778
184,Closed-complete,15540.264270833333
185,Assign seriousness-complete,15539.329085648149
185,Take in charge ticket-complete,15539.537777777778
185,Wait-complete,15546.208252314815
185,Resolve ticket-complete,15554.546712962963
185,Closed-complete,15584.546944444444
186,Assign seriousness-complete,15495.330046296296
186,Take in charge ticket-complete,15495.330289351852
186,Resolve ticket-complete,15496.191979166666
186,Closed-complete,15528.33375
187,Assign seriousness-complete,15757.403923611111
187,Take in charge ticket-complete,15775.258090277777
187,Wait-complete,15775.336087962964
187,Resolve ticket-complete,15777.37449074074
187,Closed-complete,15792.3746875
188,Assign seriousness-complete,15750.58050925926
188,Resolve ticket-complete,15782.581712962963
188,Closed-complete,15797.49861111111
189,Assign seriousness-complete,15526.266180555556
189,Resolve ticket-complete,15526.280902777778
189,Closed-complete,15559.270960648148
190,Take in charge ticket-complete,15762.626574074075
190,Resolve ticket-complete,15803.316550925925
190,Closed-complete,15818.316770833333
191,Assign seriousness-complete,16000.268657407407
191,Take in charge ticket-complete,16003.48199074074
191,Take in charge ticket-complete,16014.251157407407
191,Resolve ticket-complete,16037.40667824074
191,Closed-complete,16052.406863425926
192,Assign seriousness-complete,15981.337083333334
192,Take in charge ticket-complete,15986.178425925926
192,Wait-complete,15989.265127314815
192,Resolve ticket-complete,16009.268240740741
192,Closed-complete,16024.268460648149
193,Assign seriousness-complete,15491.488888888889
193,Take in charge ticket-complete,15491.559710648147
193,Resolve ticket-complete,15492.319895833334
193,Closed-complete,15535.493344907407
194,Assign seriousness-complete,15537.168113425925
194,Take in charge ticket-complete,15537.168298611112
194,Wait-complete,15538.428194444445
194,Resolve ticket-complete,15539.530810185186
194,Closed-complete,15584.278020833333
195,Assign seriousness-complete,15695.388344907407
195,Take in charge ticket-complete,15707.482476851852
195,Wait-complete,15712.395196759258
195,Take in charge ticket-complete,15712.469212962964
195,Wait-complete,15712.611655092593
195,Resolve ticket-complete,15713.292372685186
195,Closed-complete,15728.292546296296
196,Assign seriousness-complete,15489.420324074074
196,Take in charge ticket-complete,15489.442824074074
196,Resolve ticket-complete,15489.514340277778
196,Closed-complete,15527.42412037037
197,Assign seriousness-complete,15551.17136574074
197,Take in charge ticket-complete,15551.171608796296
197,Wait-complete,15551.241666666667
197,Resolve ticket-complete,15552.295671296297
197,Closed-complete,15585.229363425926
198,Assign seriousness-complete,16023.621099537037
198,Take in charge ticket-complete,16037.585717592592
198,Wait-complete,16038.338506944445
198,Resolve ticket-complete,16049.572002314815
198,Closed-complete,16064.572175925927
199,Assign seriousness-complete,15516.260520833333
199,Take in charge ticket-complete,15516.261030092594
199,Wait-complete,15517.297291666666
199,Resolve ticket-complete,15524.306516203704
199,Closed-complete,15554.27818287037
200,Assign seriousness-complete,15496.518657407407
200,Take in charge ticket-complete,15497.167835648148
200,Resolve ticket-complete,15498.495902777779
200,Closed-complete,15527.521099537036
201,Assign seriousness-complete,15545.529212962963
201,Take in charge ticket-complete,15547.510173611112
201,Resolve ticket-complete,15555.429976851852
201,Closed-complete,15591.535208333333
202,Assign seriousness-complete,15541.293657407406
202,Take in charge ticket-complete,15544.183912037037
202,Resolve ticket-complete,15545.51707175926
202,Closed-complete,15589.300439814815
203,Assign seriousness-complete,16009.309328703705
203,Take in charge ticket-complete,16050.387511574074
203,Resolve ticket-complete,16050.533425925925
203,Closed-complete,16065.533645833333
204,Assign seriousness-complete,16037.318831018518
204,Take in charge ticket-complete,16037.346574074074
204,Resolve ticket-complete,16055.29056712963
204,Closed-complete,16070.290787037036
205,Assign seriousness-complete,16034.376203703703
205,Take in charge ticket-complete,16034.416006944444
205,Wait-complete,16034.491400462963
205,Resolve ticket-complete,16058.472754629629
205,Closed-complete,16073.47289351852
206,Assign seriousness-complete,15524.460717592592
206,Take in charge ticket-complete,15532.228171296296
206,Resolve ticket-complete,15532.257037037038
206,Closed-complete,15584.217604166666
207,Assign seriousness-complete,15726.255787037036
207,Take in charge ticket-complete,15733.587361111111
207,Resolve ticket-complete,15751.25369212963
207,Resolve ticket-complete,15751.253703703704
207,Closed-complete,15766.25386574074
208,Assign seriousness-complete,15800.551319444445
208,Take in charge ticket-complete,15810.503703703704
208,Resolve ticket-complete,15818.315775462963
208,Closed-complete,15833.315925925926
209,Assign seriousness-complete,15548.485706018519
209,Take in charge ticket-complete,15551.213252314816
209,Resolve ticket-complete,15551.214930555556
209,Closed-complete,15592.486840277777
210,Assign seriousness-complete,15532.524699074074
210,Take in charge ticket-complete,15533.21537037037
210,Resolve ticket-complete,15539.224745370371
210,Closed-complete,15563.527997685185
211,Assign seriousness-complete,15512.268796296295
211,Take in charge ticket-complete,15512.269189814815
211,Resolve ticket-complete,15516.203761574074
211,Closed-complete,15545.271886574074
212,Assign seriousness-complete,15610.460729166667
